start,baseprice,unit,hour,price_normalized
2025-03-11 02:10:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:15:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:20:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:25:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:30:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:35:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:40:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:45:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:50:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 02:55:00,10.05,ct/kWh,2,0.3405289492494639
2025-03-11 03:00:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:05:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:10:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:15:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:20:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:25:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:30:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:35:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:40:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:45:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:50:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 03:55:00,10.16,ct/kWh,3,0.3421015010721944
2025-03-11 04:00:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:05:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:10:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:15:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:20:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:25:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:30:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:35:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:40:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:45:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:50:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 04:55:00,10.45,ct/kWh,4,0.3462473195139385
2025-03-11 05:00:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:05:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:10:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:15:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:20:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:25:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:30:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:35:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:40:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:45:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:50:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 05:55:00,11.27,ct/kWh,5,0.35796997855611146
2025-03-11 06:00:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:05:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:10:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:15:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:20:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:25:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:30:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:35:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:40:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:45:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:50:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 06:55:00,14.19,ct/kWh,6,0.3997140814867763
2025-03-11 07:00:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:05:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:10:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:15:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:20:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:25:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:30:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:35:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:40:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:45:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:50:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 07:55:00,14.78,ct/kWh,7,0.4081486776268763
2025-03-11 08:00:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:05:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:10:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:15:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:20:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:25:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:30:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:35:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:40:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:45:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:50:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 08:55:00,14.41,ct/kWh,8,0.4028591851322373
2025-03-11 09:00:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:05:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:10:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:15:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:20:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:25:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:30:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:35:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:40:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:45:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:50:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 09:55:00,13.0,ct/kWh,9,0.3827019299499642
2025-03-11 10:00:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:05:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:10:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:15:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:20:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:25:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:30:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:35:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:40:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:45:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:50:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 10:55:00,10.21,ct/kWh,10,0.34281629735525376
2025-03-11 11:00:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:05:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:10:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:15:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:20:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:25:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:30:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:35:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:40:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:45:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:50:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 11:55:00,9.81,ct/kWh,11,0.33709792709077907
2025-03-11 12:00:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:05:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:10:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:15:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:20:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:25:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:30:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:35:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:40:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:45:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:50:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 12:55:00,9.73,ct/kWh,12,0.3359542530378842
2025-03-11 13:00:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:05:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:10:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:15:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:20:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:25:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:30:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:35:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:40:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:45:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:50:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 13:55:00,9.98,ct/kWh,13,0.3395282344531808
2025-03-11 14:00:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:05:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:10:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:15:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:20:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:25:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:30:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:35:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:40:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:45:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:50:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 14:55:00,10.42,ct/kWh,14,0.34581844174410287
2025-03-11 15:00:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:05:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:10:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:15:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:20:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:25:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:30:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:35:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:40:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:45:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:50:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 15:55:00,11.54,ct/kWh,15,0.36182987848463183
2025-03-11 16:00:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:05:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:10:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:15:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:20:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:25:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:30:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:35:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:40:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:45:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:50:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 16:55:00,13.83,ct/kWh,16,0.3945675482487491
2025-03-11 17:00:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:05:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:10:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:15:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:20:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:25:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:30:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:35:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:40:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:45:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:50:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 17:55:00,16.03,ct/kWh,17,0.4260185847033595
2025-03-11 18:00:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:05:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:10:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:15:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:20:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:25:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:30:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:35:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:40:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:45:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:50:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 18:55:00,19.22,ct/kWh,18,0.4716225875625446
2025-03-11 19:00:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:05:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:10:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:15:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:20:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:25:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:30:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:35:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:40:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:45:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:50:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 19:55:00,17.75,ct/kWh,19,0.4506075768406004
2025-03-11 20:00:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:05:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:10:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:15:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:20:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:25:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:30:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:35:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:40:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:45:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:50:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 20:55:00,14.8,ct/kWh,20,0.4084345961401001
2025-03-11 21:00:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:05:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:10:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:15:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:20:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:25:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:30:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:35:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:40:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:45:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:50:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 21:55:00,13.4,ct/kWh,21,0.3884203002144389
2025-03-11 22:00:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:05:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:10:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:15:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:20:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:25:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:30:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:35:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:40:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:45:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:50:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 22:55:00,12.26,ct/kWh,22,0.3721229449606862
2025-03-11 23:00:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:05:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:10:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:15:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:20:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:25:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:30:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:35:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:40:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:45:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:50:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-11 23:55:00,10.76,ct/kWh,23,0.35067905646890635
2025-03-12 00:00:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:05:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:10:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:15:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:20:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:25:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:30:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:35:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:40:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:45:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:50:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 00:55:00,10.2,ct/kWh,0,0.34267333809864187
2025-03-12 01:00:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:05:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:10:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:15:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:20:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:25:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:30:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:35:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:40:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:45:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:50:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 01:55:00,10.06,ct/kWh,1,0.3406719085060757
2025-03-12 02:00:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:05:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:10:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:15:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:20:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:25:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:30:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:35:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:40:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:45:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:50:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 02:55:00,9.81,ct/kWh,2,0.33709792709077907
2025-03-12 03:00:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:05:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:10:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:15:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:20:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:25:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:30:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:35:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:40:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:45:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:50:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 03:55:00,9.83,ct/kWh,3,0.33738384560400286
2025-03-12 04:00:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:05:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:10:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:15:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:20:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:25:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:30:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:35:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:40:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:45:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:50:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 04:55:00,10.32,ct/kWh,4,0.34438884917798424
2025-03-12 05:00:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:05:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:10:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:15:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:20:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:25:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:30:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:35:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:40:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:45:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:50:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 05:55:00,11.25,ct/kWh,5,0.3576840600428878
2025-03-12 06:00:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:05:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:10:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:15:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:20:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:25:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:30:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:35:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:40:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:45:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:50:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 06:55:00,14.0,ct/kWh,6,0.3969978556111508
2025-03-12 07:00:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:05:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:10:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:15:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:20:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:25:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:30:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:35:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:40:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:45:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:50:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 07:55:00,15.61,ct/kWh,7,0.42001429592566114
2025-03-12 08:00:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:05:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:10:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:15:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:20:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:25:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:30:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:35:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:40:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:45:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:50:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 08:55:00,14.62,ct/kWh,8,0.4058613295210865
2025-03-12 09:00:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:05:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:10:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:15:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:20:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:25:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:30:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:35:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:40:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:45:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:50:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 09:55:00,12.5,ct/kWh,9,0.37555396711937095
2025-03-12 10:00:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:05:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:10:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:15:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:20:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:25:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:30:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:35:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:40:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:45:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:50:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 10:55:00,10.24,ct/kWh,10,0.3432451751250893
2025-03-12 11:00:00,9.95,ct/kWh,11,0.33909935668334523
2025-03-12 11:05:00,9.95,ct/kWh,11,0.33909935668334523
2025-03-12 11:10:00,9.95,ct/kWh,11,0.33909935668334523
2025-03-12 11:15:00,9.95,ct/kWh,11,0.33909935668334523
2025-03-12 11:20:00,9.95,ct/kWh,11,0.33909935668334523
